@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Entire home/apt','Eixample',17,5,4,2,271,41,2
'Entire home/apt','Eixample',22,4,6,3,240,41,2
'Entire home/apt','Ciutat Vella',14,5,5,2,288,41,2
'Entire home/apt','Eixample',6,4,4,2,240,41,2
'Entire home/apt','Eixample',8,4,6,3,216,41,2
'Entire home/apt','Ciutat Vella',67,5,5,2,240,41,2
'Entire home/apt','Ciutat Vella',16,5,4,2,239,41,2
'Entire home/apt','Eixample',10,5,5,3,276,41,2
'Entire home/apt','Eixample',77,5,5,3,216,41,2
'Entire home/apt','Ciutat Vella',37,4,4,2,218,41,2
'Entire home/apt','Sant Martí',11,4,8,3,252,41,2
'Entire home/apt','Eixample',24,4,6,3,240,41,2
'Entire home/apt','Eixample',8,4,5,3,229,41,2
'Entire home/apt','Sant Martí',31,4,9,3,275,41,2
'Entire home/apt','Eixample',60,4,5,3,252,41,2
'Entire home/apt','Sants-Montjuïc',123,4,8,4,283,41,2
'Entire home/apt','Ciutat Vella',176,5,6,3,235,41,2
'Entire home/apt','Eixample',29,4,4,2,301,41,2
'Entire home/apt','Ciutat Vella',98,4,7,3,216,41,2
'Entire home/apt','Eixample',6,4,6,3,265,41,2
'Entire home/apt','Gràcia',4,5,8,2,265,41,2
'Entire home/apt','Gràcia',10,4,4,2,252,41,2
'Entire home/apt','Gràcia',8,5,8,4,240,41,2
'Entire home/apt','Gràcia',3,4,6,4,240,41,2
'Entire home/apt','Eixample',5,4,6,2,240,41,2
'Entire home/apt','Gràcia',16,4,9,3,216,41,2
'Entire home/apt','Gràcia',31,4,11,4,240,41,2
'Entire home/apt','Gràcia',35,5,8,3,252,41,2
'Entire home/apt','Eixample',28,4,6,2,210,41,2
'Entire home/apt','Horta-Guinardó',63,5,6,3,216,41,2
'Entire home/apt','Eixample',4,3,4,2,265,41,2
'Entire home/apt','Sarrià-Sant Gervasi',9,4,7,4,210,41,2
'Entire home/apt','Eixample',5,4,7,3,237,41,2
'Entire home/apt','Eixample',3,4,11,4,293,41,2
'Entire home/apt','Gràcia',16,5,6,2,216,41,2
'Entire home/apt','Sarrià-Sant Gervasi',3,5,4,2,301,41,2
'Entire home/apt','Eixample',13,4,4,2,217,41,2
'Entire home/apt','Ciutat Vella',24,4,8,3,216,41,2
'Entire home/apt','Eixample',19,4,8,3,215,41,2
'Entire home/apt','Eixample',144,5,8,3,210,41,2
'Entire home/apt','Les Corts',128,4,10,5,239,41,2
'Entire home/apt','Ciutat Vella',13,4,4,1,240,41,2
'Entire home/apt','Eixample',4,4,4,1,265,41,2
'Entire home/apt','Eixample',6,4,4,1,288,41,2
'Entire home/apt','Ciutat Vella',3,5,4,1,216,41,2
'Entire home/apt','Ciutat Vella',23,4,6,3,210,41,2
'Entire home/apt','Sant Martí',5,3,4,1,228,41,2
'Entire home/apt','Eixample',5,5,6,3,216,41,2
'Entire home/apt','Ciutat Vella',30,5,4,2,278,41,2
'Entire home/apt','Eixample',32,4,8,3,275,41,2
'Entire home/apt','Sarrià-Sant Gervasi',8,5,7,3,287,41,2
'Entire home/apt','Eixample',115,4,11,4,243,41,2
'Entire home/apt','Eixample',47,4,5,3,229,41,2
'Entire home/apt','Eixample',15,4,6,2,220,41,2
'Entire home/apt','Eixample',81,5,14,5,297,41,2
'Entire home/apt','Eixample',15,5,6,2,220,41,2
'Entire home/apt','Sant Martí',111,5,6,3,240,41,2
'Entire home/apt','Eixample',89,4,14,3,271,41,2
'Entire home/apt','Sant Martí',7,5,6,2,246,41,2
'Entire home/apt','Eixample',157,5,8,3,279,41,2
'Entire home/apt','Eixample',6,5,5,2,216,41,2
'Entire home/apt','Eixample',17,4,8,4,276,41,2
'Entire home/apt','Sant Martí',5,4,4,2,228,41,2
'Entire home/apt','Ciutat Vella',12,5,4,0,301,41,2
'Entire home/apt','Eixample',5,5,7,3,240,41,2
'Entire home/apt','Ciutat Vella',6,5,4,2,287,41,2
'Entire home/apt','Eixample',10,5,4,2,246,41,2
'Entire home/apt','Eixample',4,5,4,3,301,41,2
'Entire home/apt','Eixample',122,4,9,5,225,41,2
'Entire home/apt','Gràcia',34,4,12,5,288,41,2
'Entire home/apt','Eixample',122,5,3,1,210,41,2
'Entire home/apt','Eixample',99,4,14,4,216,41,2
'Entire home/apt','Eixample',19,5,8,3,222,41,2
'Entire home/apt','Sarrià-Sant Gervasi',12,5,7,4,240,41,2
'Entire home/apt','Sants-Montjuïc',72,4,10,4,240,41,2
'Entire home/apt','Eixample',9,4,5,3,239,41,2
'Entire home/apt','Eixample',94,5,4,2,242,41,2
'Entire home/apt','Eixample',36,4,8,4,239,41,2
'Entire home/apt','Eixample',7,5,6,3,252,41,2
'Entire home/apt','Eixample',21,4,7,4,215,41,2
'Entire home/apt','Eixample',3,3,6,3,199,41,2
'Entire home/apt','Sants-Montjuïc',84,5,5,3,193,41,2
'Entire home/apt','Ciutat Vella',7,4,6,3,193,41,2
'Entire home/apt','Gràcia',43,5,5,3,186,41,2
'Entire home/apt','Gràcia',4,5,4,2,204,41,2
'Entire home/apt','Ciutat Vella',3,4,4,3,193,41,2
'Entire home/apt','Eixample',14,4,2,1,199,41,2
'Entire home/apt','Sant Martí',3,4,5,3,193,41,2
'Entire home/apt','Sant Martí',10,5,6,3,193,41,2
'Entire home/apt','Ciutat Vella',5,4,6,3,199,41,2
'Entire home/apt','Eixample',9,4,5,2,186,41,2
'Entire home/apt','Eixample',14,3,9,4,193,41,2
'Entire home/apt','Ciutat Vella',28,4,11,4,204,41,2
'Entire home/apt','Eixample',6,4,3,2,204,41,2
'Entire home/apt','Eixample',122,5,6,2,252,41,2
'Entire home/apt','Sant Martí',44,5,5,2,235,41,2
'Entire home/apt','Sant Martí',15,4,6,3,240,41,2
'Entire home/apt','Sant Martí',4,4,8,3,290,41,2
'Entire home/apt','Sant Andreu',4,4,5,3,264,41,2
'Entire home/apt','Eixample',69,4,6,3,220,41,2
'Entire home/apt','Sant Martí',10,4,8,3,276,41,2
'Entire home/apt','Sant Martí',5,5,6,3,265,41,2
'Entire home/apt','Eixample',8,5,6,3,231,41,2
'Entire home/apt','Sant Martí',5,4,4,2,240,41,2
'Entire home/apt','Sant Martí',12,5,5,3,235,41,2
'Entire home/apt','Sant Martí',4,4,8,3,240,41,2
'Entire home/apt','Eixample',73,4,8,4,192,41,2
'Entire home/apt','Eixample',40,4,2,1,203,41,2
'Entire home/apt','Eixample',4,5,4,1,204,41,2
'Entire home/apt','Eixample',3,4,4,2,193,41,2
'Entire home/apt','Eixample',3,5,2,1,199,41,2
'Entire home/apt','Ciutat Vella',9,4,6,2,186,41,2
'Entire home/apt','Eixample',128,4,6,3,186,41,2
'Entire home/apt','Eixample',79,5,4,2,199,41,2
'Entire home/apt','Ciutat Vella',3,3,4,1,193,41,2
'Entire home/apt','Ciutat Vella',3,5,4,0,194,41,2
'Entire home/apt','Eixample',120,5,4,1,203,41,2
'Entire home/apt','Gràcia',52,5,8,4,204,41,2
'Entire home/apt','Ciutat Vella',117,4,8,4,199,41,2
'Entire home/apt','Ciutat Vella',230,4,4,1,203,41,2
'Entire home/apt','Eixample',142,4,4,1,203,41,2
'Entire home/apt','Sarrià-Sant Gervasi',4,5,6,4,199,41,2
'Entire home/apt','Sarrià-Sant Gervasi',3,5,4,3,157,41,2
'Entire home/apt','Eixample',56,5,8,5,157,41,2
'Entire home/apt','Eixample',114,5,4,1,216,41,2
'Entire home/apt','Eixample',59,5,8,4,271,41,2
'Entire home/apt','Eixample',30,5,6,3,259,41,2
'Entire home/apt','Ciutat Vella',59,4,4,1,210,41,2
'Entire home/apt','Eixample',87,5,6,3,239,41,2
'Entire home/apt','Ciutat Vella',53,4,4,1,216,41,2
'Entire home/apt','Sarrià-Sant Gervasi',49,4,7,4,240,41,2
'Entire home/apt','Sarrià-Sant Gervasi',29,4,7,4,240,41,2
'Entire home/apt','Sant Martí',4,5,4,2,229,41,2
'Entire home/apt','Eixample',22,5,4,2,240,41,2
'Entire home/apt','Eixample',3,5,6,3,281,41,2
'Entire home/apt','Eixample',3,5,6,3,281,41,2
'Entire home/apt','Sarrià-Sant Gervasi',25,5,8,4,288,41,2
'Entire home/apt','Sant Martí',3,5,6,2,235,41,2
'Entire home/apt','Eixample',88,5,8,3,249,41,2
'Entire home/apt','Sarrià-Sant Gervasi',4,5,7,4,265,41,2
'Entire home/apt','Sants-Montjuïc',23,4,9,3,192,41,2
'Entire home/apt','Ciutat Vella',40,4,7,3,199,41,2
'Entire home/apt','Eixample',34,4,6,2,193,41,2
'Entire home/apt','Eixample',7,4,4,2,204,41,2
'Entire home/apt','Eixample',13,4,6,2,199,41,2
'Entire home/apt','Eixample',24,5,5,2,186,41,2
'Entire home/apt','Eixample',32,5,8,4,204,41,2
'Entire home/apt','Eixample',8,4,4,1,186,41,2
'Entire home/apt','Sarrià-Sant Gervasi',14,5,7,4,186,41,2
'Entire home/apt','Sants-Montjuïc',17,4,7,3,193,41,2
'Entire home/apt','Eixample',5,4,7,3,204,41,2
'Entire home/apt','Eixample',18,4,8,4,204,41,2
'Entire home/apt','Eixample',12,5,6,3,193,41,2
'Entire home/apt','Eixample',4,5,4,2,204,41,2
'Entire home/apt','Eixample',5,5,4,2,204,41,2
'Entire home/apt','Ciutat Vella',57,4,9,6,204,41,2
'Entire home/apt','Horta-Guinardó',38,4,8,4,199,41,2
'Entire home/apt','Eixample',20,5,4,2,192,41,2
'Entire home/apt','Eixample',23,4,6,2,199,41,2
'Entire home/apt','Gràcia',30,4,5,3,199,41,2
'Entire home/apt','Eixample',4,5,4,2,204,41,2
'Entire home/apt','Sants-Montjuïc',14,4,6,2,199,41,2
'Entire home/apt','Ciutat Vella',38,4,5,2,186,41,2
'Entire home/apt','Sants-Montjuïc',63,4,8,3,180,41,2
'Entire home/apt','Sants-Montjuïc',45,4,8,3,166,41,2
'Entire home/apt','Eixample',10,5,6,2,175,41,2
'Entire home/apt','Eixample',8,4,4,1,144,41,2
'Entire home/apt','Sarrià-Sant Gervasi',3,2,6,2,168,41,2
'Entire home/apt','Sarrià-Sant Gervasi',3,4,4,2,180,41,2
'Entire home/apt','Les Corts',20,4,4,3,168,41,2
'Entire home/apt','Sants-Montjuïc',75,5,4,2,180,41,2
'Entire home/apt','Eixample',6,4,6,3,157,41,2
'Entire home/apt','Ciutat Vella',3,3,5,2,180,41,2
'Entire home/apt','Sants-Montjuïc',43,5,5,3,180,41,2
'Entire home/apt','Eixample',8,5,5,2,150,41,2
'Entire home/apt','Ciutat Vella',69,5,6,3,184,41,2
'Entire home/apt','Eixample',5,5,2,1,180,41,2
'Entire home/apt','Sants-Montjuïc',6,5,8,3,180,41,2
'Entire home/apt','Sants-Montjuïc',3,5,4,2,157,41,2
'Entire home/apt','Eixample',5,3,7,4,167,41,2
'Entire home/apt','Eixample',27,4,5,3,180,41,2
'Entire home/apt','Eixample',60,4,4,3,157,41,2
'Entire home/apt','Eixample',73,4,6,2,179,41,2
'Entire home/apt','Eixample',68,4,5,3,179,41,2
'Entire home/apt','Eixample',50,4,8,4,180,41,2
'Entire home/apt','Eixample',7,5,8,1,180,41,2
'Entire home/apt','Eixample',3,4,4,2,150,41,2
'Entire home/apt','Eixample',11,5,5,3,180,41,2
'Entire home/apt','Eixample',3,4,6,3,180,41,2
'Entire home/apt','Eixample',14,4,4,1,150,41,2
'Entire home/apt','Sarrià-Sant Gervasi',5,3,5,2,157,41,2
'Entire home/apt','Sarrià-Sant Gervasi',6,5,4,3,153,41,2
'Entire home/apt','Eixample',4,5,6,3,168,41,2
'Entire home/apt','Eixample',10,4,7,3,174,41,2
'Entire home/apt','Eixample',18,5,5,2,180,41,2
'Entire home/apt','Sarrià-Sant Gervasi',6,5,8,4,145,41,2
'Entire home/apt','Eixample',6,4,6,3,180,41,2
'Entire home/apt','Eixample',25,4,6,3,180,41,2
'Entire home/apt','Ciutat Vella',97,5,4,2,204,41,2
'Entire home/apt','Ciutat Vella',22,5,6,2,201,41,2
'Entire home/apt','Eixample',5,5,4,2,193,41,2
'Entire home/apt','Sants-Montjuïc',7,4,6,2,204,41,2
'Entire home/apt','Eixample',3,4,4,1,193,41,2
'Entire home/apt','Eixample',4,4,4,1,199,41,2
'Entire home/apt','Eixample',120,4,10,3,204,41,2
'Entire home/apt','Gràcia',16,5,6,2,204,41,2
'Entire home/apt','Eixample',5,5,4,2,157,41,2
'Entire home/apt','Eixample',14,4,5,3,168,41,2
'Entire home/apt','Eixample',6,4,6,3,168,41,2
'Entire home/apt','Gràcia',5,4,5,3,150,41,2
'Entire home/apt','Gràcia',106,4,8,4,158,41,2
'Entire home/apt','Gràcia',41,4,8,3,180,41,2
'Entire home/apt','Gràcia',3,4,7,3,150,41,2
'Entire home/apt','Sarrià-Sant Gervasi',5,4,4,2,174,41,2
'Entire home/apt','Eixample',5,4,2,1,175,41,2
'Entire home/apt','Gràcia',20,5,3,1,145,41,2
'Entire home/apt','Eixample',20,4,7,4,167,41,2
'Entire home/apt','Eixample',5,4,8,4,163,41,2
'Entire home/apt','Eixample',7,4,7,3,174,41,2
'Entire home/apt','Eixample',61,4,11,4,180,41,2
'Entire home/apt','Sarrià-Sant Gervasi',10,5,4,1,180,41,2
'Entire home/apt','Gràcia',44,4,5,3,149,41,2
'Entire home/apt','Gràcia',20,4,3,2,174,41,2
'Entire home/apt','Gràcia',9,4,3,2,150,41,2
'Entire home/apt','Sarrià-Sant Gervasi',11,4,2,1,173,41,2
'Entire home/apt','Sants-Montjuïc',3,3,4,2,167,41,2
'Entire home/apt','Sants-Montjuïc',9,3,4,2,180,41,2
'Entire home/apt','Eixample',4,4,7,3,180,41,2
'Entire home/apt','Eixample',4,5,4,2,180,41,2
'Entire home/apt','Sants-Montjuïc',7,4,4,2,167,41,2
'Entire home/apt','Eixample',6,4,5,3,163,41,2
'Entire home/apt','Sants-Montjuïc',60,4,8,3,163,41,2
'Entire home/apt','Sants-Montjuïc',12,4,6,2,180,41,2
'Entire home/apt','Eixample',16,4,5,2,174,41,2
'Entire home/apt','Eixample',22,5,6,3,179,41,2
'Entire home/apt','Eixample',6,3,4,2,166,41,2
'Entire home/apt','Eixample',13,4,4,2,157,41,2
'Entire home/apt','Ciutat Vella',16,4,4,2,156,41,2
'Entire home/apt','Ciutat Vella',19,4,7,3,180,41,2
'Entire home/apt','Eixample',22,4,5,3,157,41,2
'Entire home/apt','Eixample',10,4,7,3,174,41,2
'Entire home/apt','Eixample',5,4,6,4,161,41,2
'Entire home/apt','Eixample',16,4,4,3,180,41,2
'Entire home/apt','Sants-Montjuïc',7,4,5,2,157,41,2
'Entire home/apt','Ciutat Vella',7,5,4,2,180,41,2
'Entire home/apt','Sants-Montjuïc',7,4,4,2,167,41,2
'Entire home/apt','Ciutat Vella',5,5,2,1,180,41,2
'Entire home/apt','Sants-Montjuïc',46,4,4,2,180,41,2
'Entire home/apt','Les Corts',56,4,5,3,168,41,2
'Entire home/apt','Sants-Montjuïc',3,5,2,1,167,41,2
'Entire home/apt','Les Corts',52,4,6,3,174,41,2
'Entire home/apt','Les Corts',30,4,3,2,168,41,2
'Entire home/apt','Sants-Montjuïc',14,4,2,1,168,41,2
'Entire home/apt','Sants-Montjuïc',8,4,6,3,180,41,2
'Entire home/apt','Eixample',6,4,6,3,180,41,2
'Entire home/apt','Sants-Montjuïc',34,4,5,3,168,41,2
'Entire home/apt','Sants-Montjuïc',92,4,5,3,180,41,2
'Entire home/apt','Sant Martí',46,4,4,2,150,41,2
'Entire home/apt','Sant Martí',25,4,6,2,185,41,2
'Entire home/apt','Eixample',3,4,4,2,171,41,2
'Entire home/apt','Eixample',18,4,6,2,153,41,2
'Entire home/apt','Ciutat Vella',189,4,10,3,150,41,2
'Entire home/apt','Ciutat Vella',41,4,5,2,152,41,2
'Entire home/apt','Eixample',61,4,4,2,180,41,2
'Entire home/apt','Ciutat Vella',9,5,6,2,160,41,2
'Entire home/apt','Eixample',5,5,4,2,180,41,2
'Entire home/apt','Eixample',31,4,6,2,168,41,2
'Entire home/apt','Ciutat Vella',6,5,4,1,180,41,2
'Entire home/apt','Eixample',41,4,6,2,180,41,2
'Entire home/apt','Eixample',13,4,5,3,168,41,2
'Entire home/apt','Gràcia',7,4,6,2,174,41,2
'Entire home/apt','Gràcia',3,5,4,1,180,41,2
